id,summary
13728499,B and A are going to Antalya next weekend. They will leave at 22:30 on Friday and come back at 7am on Monday. The only flight on Monday is the one from Barcelona.
13681591,Shannon was wearing a slutty dress today. Jackson is visiting the office.
13819582,B bought his bike at Crane Lane 5 in the bicycle workshop.
13862887,Adrien is not picking up. Chloe is on her way and she will stay with him.
13865238,A and B watched Kobayashi ski jumping this weekend.
13681254,Mercy's at 7.
13730784,B will go with red lipstick for the Gala.
13716550,B and A are going to cook Chipotle chicken fajitas. They will cook it in 30 minutes.
13680403,B's dad is famous now. A will call him now.
13729443,B saw A at the beach yesterday. He was exhausted from studies and didn't want to go with his family at picnic. A saw a guy with Annie's brother. A is getting late and needs to go out with friends.
13731158,B has swellings under his armpit. A thinks Breaking Bad is the best TV series ever made.
13717273,A is looking for a new job. Simon will recommend her to A.
13864926,"C, D, A and B are discussing the Dyatlov Pass incident."
13681175,"B has a job interview tomorrow. A will lend her a midi in gray, long sleeves, the one with white collar."
13829779,B's father should come at 5 not at 4 pm. A will check if he has a spare key to her place.
13731392,B is going on Interrail for a week. He will travel first class and have meals in the dining train. He'll go to Italy and France. They'll sleep in hotels.
13681816,B is leaving her home town of Newcastle. She might kidnap Steve for a night when she gets home.
13818242,A has completed 75% of her sleeve.
13680427,A and B watched the political debate yesterday. B is paralysed. A knows at least 10 people in his office support them blindly. B will stop watching the debates.
13812740,A has a test in 10 days. She can't take a day off because she has to study. A recommends meditation or study music.
13680212,B has two dogs. A has a Staffordshire and a fat one. Yesterday they knocked over B's kilts and Molly's nose is yellow. B was in Tintagel for 4 years.
13715766,A is attending a German course. It's easier for him than Italian.
13716457,"B, A and C are going out to eat together."
13830089,B will come to A for a manicure this Friday at 5-6 pm.
13730589,B inhaled a cigarette and burns his mouth.
13716760,A will buy a gift card for Sharon from a Mac store tomorrow. B will give A cash on Friday.
13611958,A has a birthday today. She will give it to her mum tomorrow. There's enough food for a 70th birthday cake.
13728098,B created Pappardelle with Sea Urchin and Cauliflower. A will come by.
13716740,A is on his trip to Albania. He met an Albanian girl at the hotel.
13612282,B and A will meet at Clyde's pub at 8 pm tonight to watch Meru.
13680986,B is drinking beer with her friends.
13809902,B wants to buy a gift for his wife's birthday. He doesn't want to buy her kitchen stuff. He can't get her workout equipment. A suggests a spa treatment. She drinks gin.
13829217,A's parents are worried that Auntie won't throw a party this week. She will ask her aunt about it. A will come over on Saturday even on Friday.
13728179-1,B got tickets for the concert next month. They are in the fourth row center. A will print them for her.
13819649,Maria and Tom are at the canteen.
13862618,A's score is too low to apply for universities he wants to enter. B's teacher told him that 2 levels lower than these are questionable. A will talk about taking the exam next year one more time.
13862701,B will visit the garage at 3 today. A will come by the agency.
13715820,B is going out on Friday night. A will be there at 10 o'clock.
13821568,Amy is pregnant with another guy.
13731005,"B and A haven't had a chance to have a drink since their graduation. A will arrange a meeting at B's place next Saturday. Dymitr is at home in Ukraine and A misses him. Przemek is free on Saturday evening, unless his father asks him to visit him in Warsaw and take care of kids for the"
13730958,B and A don't like the game last night.
13809906,Peter deleted B from Facebook. B will talk to Peter tomorrow.
13817016,A ordered a drawing tablet and proper drawing software for his girlfriend.
13818768,B has a nice haircut.
13863005,B will come to A next Monday at 3 pm for the interview.
13715878,A and B are interested in buying a Hummer and a plane in Crime Proceeds Auction.
13828813,B's friends are planning a hen party with A. A will make the girls leave at once. B and A will meet on Sunday for brunch.
13829510,B and Tom are going out for New Year's Eve. A will talk to Tom and Jane about it.
13728860,B got A* in RE and Geo in Geo in Biology and A in ELBS. A got two high Bs in German.
13681487,B passed his physics exam today. A has to take a history exam next week. B will join A at the library tomorrow around 15:15.
13864452,B and C are turning 30 this year. A is happy with his life. B hasn't even finished high school. He's interested in the wrong type of girls.
13830121,B wants to play football.
13810146,B and A are going to catch up after Easter.
13612263,A is not answering B's calls. She needs to take care of Katie.
13716134,B and A are meeting at the pub near Jerry's.
13812379,B wishes A a happy New Year.
13728158,B is coming to A's place.
13819523,Jordan is almost at the airport. Noah missed the train because of a fire at the railway station. A will be there in 2 hours.
13829544,B is stuck in traffic jams because GLS will get his package soon.
13862713,B wants to pass her driving licence. A recommends CEF to her. B took a month and a half to get the theoretical part before the end of summer and start driving course in September.
13730265,A is going to be the Incredible Hulk and a witch tonight.
13730098,B will be late tomorrow.
13731280,B is watching BBC 1 right now.
13730922,A has applied for a new job. She is resigning next week.
13716191,"A wants to lose some weight after her first baby. C advises her to drink lots of water, eat healthy and walk everywhere. D advises to sleep as much as possible. A used an exercise cycle while her little one napped."
13828724,A and B are going to Alice's bachelorette party.
13731222,"B has played Heroes and War and Magic Heroes. It's a freemium game, but it has ads. A recommends Air Combat Pilot."
13827898,B is not in a social mood today. B and A are going to the cinema to see a movie at 8:30.
13729939,B has done the transfer for the university fees a few days ago.
13829407,A is cooking shrimps for B's birthday.
13730111-1,"B slept after lunch and Gorjana with her friends. They will talk tomorrow. They were in Damir's apartment. Tomorrow they take Damir to take blood, as preparation for surgery. Damir will take out the horns and put tubes. They are going to hospital 19th of Novembar."
13681564,A passed her exam. B will help her with an art project. They will meet tomorrow at 8.30.
13716399,"A, B and C are going to watch new Star Wars on Friday at 8pm."
13828952,B is getting sick of Michael's political comments on Facebook. A advises her to unfriend him.
13864531,B and A are looking for the wifi password for Chester House 5.
13727981,B and A are going to the gala dinner at the bar at 7:30 am. They will have 2 more seats than people registered.
13728008,B cooked a meal for A. A will come downstairs in 7 minutes.
13680254,B and A don't know what to cook for dinner.
13716798,"B has just finished ""Gomorra"" and wants to watch ""Narcos"" and ""The House of Cards"". A will share Netflix with B. B will offer her some beers."
