id,dialogue
13730835,"Jade: Hi :-) could you please send me pics of your notes? i couldn't come to the class, cause i had a lecture
Jessica: Hi! :) Sorry, I skipped this class too. :(
Jade: Why? are you ill or smth?
Jessica: No, everything's fine - it turned out, that there were cockroaches in my apartment, so I started bug bombing and just forgot to go to the class.
Jade: ugh, did you kill them all? 
Jade: what a nightmare
Jessica: Yes, at least I hope so :)
Jade: I hope so too! otherwise I'll never visit you again :D"
13728112,"Carter: i just got back home, the plane just landed
Jessica: wow, that a fast flight!!!
Carter: it was
Jessica: sweet!
Carter: hey i just wanted to thank you for your hospitality, it was great to see you and the old gang from high school
Jessica: likewise, you know there's always a place here for you
Carter: i had a great time and i hope we'll all get together again soon!
Jessica: let's do it again next year!!
Carter: why not? that would be awesome"
13680649,"Jaya: What's your ETA?
Matt: Be home in about 30 min.
Jaya: Did you already do the shopping?
Matt: Yep. All done!
Jaya: Damn! I forgot to ask you to get me some Tampax. Can you pls get a large pack of Super Plus.
Matt: OK. I'll pull over at the corner shop and see what they've got in the way of pussy plugs.
Jaya: Thanks!
Matt: They don't have any Super plus ones at the corner shop. Are regular ones OK?
Jaya: Yeah I guess so if there's nothing else.
Matt: I thought I'd get us a bottle of red while I'm at it.
Jaya: Awwww.... you're so sweet. Love you babs!
Matt: Anything for my lady xo
Jaya: Anything? ;-) careful what you wish for. You might regret it. LOL
Matt: Really? ;-)
Jaya: The kids are asleep so we could ....
Matt: Promises, promises... LOL
Jaya: Always xo ;-)
Matt: I better get two bottles of red then LOL
Jaya: You better! LOL"
13865185,"Summer: When are you coming to Sweden?
Dylan: No idea
Maya: Maybe in the summer
Maya: Now it's way too cold
Summer: I bought a house
Summer: I have plenty of space to host you :-)
Maya: Yeah I saw on FB
Maya: Your house is beautiful !
Dylan: Indeed
Summer: Thanks
Dylan: I'd like to come for at least one week
Dylan: But I don't know when I will be able to get vacations
Dylan: There's so much going on at work 
Dylan: It's crazy "
13862402,"Carmela: hello, I have found your account via Instagram, and wanted to know whether you deliver te dresses to Spain or not?
Kayla: Hello, yes of course. We deliver everywhere in Europe and even Asia and Africa 😃 what dress were you interested in?
Carmela: that is fantastic! I wanted this one <file_video> 
Kayla: great choice! what is your size? 
Carmela: 38, I want it in black.
Kayla: alright, let me see what we have left."
13716040,"Simon: Hello, I need someone to go to the conference with me, since Alan had an accident yesterday.
Lilly: Oh God, is he okay?
Simon: More or less. He's got a broken leg.
Lilly: Poor Alan.
Derek: I can go with you. It's next week, isn't it?
Simon: Yes, Thursday and Friday. I'll send you an e-mail with all the details then."
13811947,"Andy: Do we have beer in the frindge
Sam: yes
Andy: how much will it cost me to make you bring me one?
Sam: idk
Sam: doing the dishes for a week
Andy: done
Sam: coming
Andy: you fuck I hate desperados!!!!!!!!!!
Sam: :D"
13812221,"Nora: Do you think that I should get bangs?
Ellie: sure, if you want to
Nora: Idk, I feel like my face is too round for it.
Ellie: then ask for side-swept bangs, it looks great on everyone
Ellie: or just ask your hairdresser, what would look best on you
Nora: Hmm, I guess you're right. Thanks! :))"
13730317,"Dan: Can you pick me up a packet of smokes on your way?
Jim: Too late. Just pulled up outside your house.
Dan: Damn! LOL"
13729145,"Tom: I need your help
Mary: With the essay?
Tom: yes
Mary: I though so, ok, I'll come over to your place tonight
Tom: thanks!"
13730735,"Mona: did u call me?
Ian: No, why?
Ian: Do u have any problems with ur mobile?
Mona: Yes, I need to buy a new one :("
13820467,"Jane: Where is everyone, the place is packed! :D
Micah: We are on our way :) Is there a huge line?
Jane: What do you think? I am in it, but if you don't come soon I am entering :p
Rudolph: Eve and I will be there in a minute :)
Micah: Us too, we are two streets away"
13728532,"Joel: hey steve, did you watch the champions league match
Steven: i did actually xD man your team can take a hit
Joel: damn :3 i was talking about your team tho
Steven: hey my team played well actually
Joel: i know right
Steven: you guys are in danger man
Joel: yea i know, but i think we'll qualify
Steven: yeah you still have a match left
Joel: lets hope rashford does his job this time -_- smh
Steven: haah xD"
13810330,"Tim: Happy new year!
Joe: Happy new year mate!
Joe: Hope it is better than 2018 cause it sucked big time.
Tim: Yeah I hope so.
Tim: Ever noticed that this is what we all say at the end of every year?
Joe: LOL. True that.
Tim: So retrospectively the bad years were still good years. ;-)
Joe: Guess you can look at it that way. :-D"
13816861,"Dora: Mum, I've been at home.
Dora: I left some things for you on the kitchen table. 
Mira: OK. 
Mira: Did you feed the cat?
Dora: Yes. 
Dora: I gave him the rest of the can that was open. 
Mira: Good. 
Mira: Can you come and feed him tomorrow midday?
Dora: I think yes. 
Dora: Around noon or 1 o'clock. 
Mira: Thank you. 
Dora: Do you need any shopping?
Mira: No, thank you. "
13864957,"Albert: I'm home, but nobody's here
Angus: really? sorry, we didn't know you're coming back today
Oscar: I'll be home in 20min
Albert: cool"
13681045,"Karl: what do u think about China?
Belinda: in what context?
Karl: I was thinking about trip...
Karl: wanna come?
Belinda: u serious?
Belinda: ofc <3
Karl: good"
13680482,"Jammy: Hans slipped in the bathroom and broke his left arm. Yesterday. Already in plaster.
Edward: Oh no! Is it at home?
Jammy: Yes. On pain killers. Asleep now. Call u later.
Edward: Do so!"
13611685,"Daniel: Hey Emma, this is Daniel 😊
Emma: Hey 🙂
Daniel: Sorry but i was sleeping 😴
Emma: It's alright 🙂 It's Sunday haha
Daniel: I came back at 5:30 am. Are you already in Italy?
Emma: Hahaha a party a guess. No, not yet. I'm coming on Wednesday
Daniel:  Not really, I'm a party guy but last night was a little bit particular
Emma: What does it mean? 😉
Daniel: I just fell in love with a girl that I hosted but she is married and lives in another country, so I was out with my friends and went away to call her and I was 3 hours on phone. We just decided to end this because it is bad and sick
Emma: Lol
Daniel: She was crying.. This is what I mean by strange
Emma: Weird xd
Daniel: At the end I went to a girl's house 😅😂
Emma: A random one I guess...
Daniel: Kind of...lol"
13716525,"Nadia: guys where are youuuuuuuuuu
Nadia: I've been waiting for hours
Bart: I'm coming, sorry, I was in the traffic
Nadia: oh come on, couldn't you text me or something...it's so cold
Fred: I'm in the traffic too
Nadia: ...
Nadia: MEN
Fred: ok I'm back on the road, gimme 10min and I'm there
Bart: me too
Nadia: I hope so...I'm waiting"
13864561,"Matt: Should we have a tea break around 5?
Brad: like old British ladies?
Matt: hahah, exactly!
Joan: sure, but I still don't get it how you can drink tea when it's so hot
Matt: it's the British blood of my ancestors
Kim: I think it's just being hipster
Joan: is drinking tea hipster?
Kim: it seems so
Kim: quite fashionable now - to look for extremely rare and expensive types of tea
Matt: I actually drink some simple fusions
Matt: extremely cheap
Brad: yes, actually shit
Kim: hahaha, tea you can afford
Matt: exactly"
13681319,"Etham: You home mate?
Johnny: Yap.
Etham: Got stuck preparing a meal. Have you got spare 3 eggs?
Johnny: :)) Come on up.
Etham: OMW"
13729549,"Teresa: Tomorrow walk me to school..please
Mike: why?
Teresa: I feel nervous, its my first day there.
Mike: haha, keep calm, it will be okay
Teresa: haha, hope youll protect me from bullies..haha
Mike: haha, are you kidding me?
Teresa: hahahaha
Mike: dont worry, if there were, i would smack their face in if they came at you
Teresa: haha, im sure you would
Mike: haha, yeah i would for you
Teresa: thanks, ill need my sleep now
Mike: ill be your alarm in the morning
Teresa: haha, please do
Mike: nyt nyt
Teresa: nyt"
13828050,"Samuel: <file_photo> 
Carter: Yuuupiiiiieeee
Carter: 👏👏👏
Carter: 👍
Samuel: 😊😊😊
Carter: Glad it arrived safe
Carter: 🙏
Carter: I read on the description that you should take two to three drops three times per day
Carter: or as you prefer, of course :)
Carter: Some days I don't need it
Samuel: Ok, I think i'll try two drops before I go to sleep
Carter: yeah I would
Samuel: 🤩
Samuel: They sent a lovely note together with the package too, a hand written card, lovely gesture ❤️
Carter: Yeah, I got that too, they are lovely people, I also had email contact with them a few times
Carter: I would do as you said, try two before going to bed tonight 🌿❤️
Carter: I have no doubt that it will be helpful
Samuel: 👍
Carter: 🌿❤️"
13611625,"Heather: Bit late but on the way
Vickie: Ok I'll put the kettle on
Heather: Cheers xxx"
13810200,"Claire: I'm sorry i wont be able to make it
Leon: why not, thought we had it planned together
Claire: my mum wont be around she had an urgent job call up so i cant leave my little siblings all alone 
Leon: okay then, we can reschedule
Claire: I'm sorry  
Leon: Its okay, i get it
Claire: I'm glad you do, but ill make it up next week, i promise 
Leon: No worries."
13680566,"Hady: When are you up in the air?
Dan: Next Wednesday.
Dan: When are you back?
Hady: Not before this weekend.
Dan: So a slim chance we'll meet?
Hady: I'm afraid so. Really pity.
Dan: So when we are back next month. You are at home, aren't you?
Hady: Yes, till the end of the year. We're in touch anyway. Enjoy your holidays!
Dan: We will. Take care!"
13716133,"Harper: Hey everyone, is everyone in town this weekend? I have to take advantage of my last few days of unemployment and organize something :D
Ella: Do you have an idea?
Harper: I do, CURLING :D
Ella: Wow :)
Aiden: They opened the rink?
Harper: Yep. And we need 4-8 people for it, will have a trainer and play against each other :)
Aiden: I am 100% up for it, I always wanted to try that sport :P
Harper: The rest of you? :P
Scarlett: Why not :)
Henry: But is it done on skates or?
Harper: I have no idea, I will check
Aiden: It shouldn't be, the professionals are usually in some shoes
Harper: It says that shoes are ok :)
Henry: So let's go haha"
13681015,"Anna: Nice dress :-)
Zoe: thx
Anna: Zara?
Zoe: C&A
Anna: ok. Must check it :-)"
13682147,"Charlie: hey Maggie, are you available for a conference call today?
Magda: what time?
Charlie: whenever it's ok for you
Magda: honestly... I slept 3 hours :(
Charlie: ooh... I see
Magda: I have 8 messenger conversations now open :(
Magda: it's craaaazy... 
Charlie: ok take it easy, we'll talk another day
Magda: tell me now if it's urgent
Charlie: just wanted to comment the spring festival, Mary told me you're with us for good
Magda: yeah... let me make it clear... I'll be able to talk about the spring festival like... in December! :) :) :)
Charlie: ok :) you're a bit busy, I see...
Magda: we're closing this one mid-november and then I'm off for holidays
Charlie: ok. I thought you have closed this edition already
Magda: I'll let you know when we start the next one but I would not expect it before Christmas, to be honest
Charlie: really??? ok, I'll wait
Magda: Why dont you write down your ideas and we'll discuss it whenever we're all ready
Charlie: ok, I will."
13729628,"Rebecca: Have you considered buying lunch boxes?
Rebecca: I mean instead of cooking by yourself or eating shitty fast foods.
Lena: Yeah i thought about it.
Lena: My sister eats that kind of boxes.
Lena: She said she had no time to cook meals.
Lena: She found good catering company which provides people with healthy lunchboxes
Lena: You get menu earlier and you choose 1 of 3 options for each day of the week.
Rebecca: Wow. You can choose?
Rebecca: I thought they have only 1 option.
Lena: Thought so too. But I think I will do my best to find time for cooking. I really love it and my husband also prefers meals made by me :D
Rebecca: That's the argument that cannot be ignored xD
Lena: Exactly :D"
